sku,_store,_attribute_set,_type,_category,_root_category,_product_websites,image,image_label,name,small_image,small_image_label,status,thumbnail,thumbnail_label,url_key,url_path,_tier_price_website,_tier_price_customer_group,_tier_price_qty,_tier_price_price,_group_price_website,_group_price_customer_group,_group_price_price,_media_attribute_id,_media_image,_media_lable,_media_position,_media_is_disabled
ZD-LITE-1,,Literature Racks,simple,Products By Category/Portable Displays,Exhibitors' Handbook,exhbdealer,/z/e/zedup-lite-literature-rack.png,,Zedup Lite Literature Rack,/z/e/zedup-lite-literature-rack.png,,1,/z/e/zedup-lite-literature-rack.png,,zedup-lite-literature-rack,zedup-lite-literature-rack,all,4,11,120.67,all,6,74.98,88,/z/e/zedup-lite-literature-rack.png,,1,0
,,,,Products By Category/Portable Displays/Info Centers/Literature Racks,Exhibitors' Handbook,exhb,,,,,,,,,,,all,4,26,116.35,all,7,72.4,,,,,
,,,,,,exhbdealer_nimloknyc,,,,,,,,,,,all,5,11,120.67,all,8,69.81,,,,,
,,,,,,exhbdealer_nimlokorlando,,,,,,,,,,,all,5,26,116.35,all,9,69.81,,,,,
,,,,,,exhbdealer_vegas,,,,,,,,,,,all,0,11,120.67,all,10,69.81,,,,,
,,,,,,exhbdealer_exhibithero,,,,,,,,,,,all,0,26,116.35,,,,,,,,
,,,,,,exhbdealer_nimcinc,,,,,,,,,,,all,6,11,72.4,,,,,,,,
,,,,,,exhbdealer_nimgulfcoast,,,,,,,,,,,all,6,26,69.81,,,,,,,,
,,,,,,exhbdealer_minuteman,,,,,,,,,,,all,7,26,69.81,,,,,,,,
,,,,,,exhbdealer_minutemanintl,,,,,,,,,,,,,,,,,,,,,,
,,,,,,exhbdealer_adler,,,,,,,,,,,,,,,,,,,,,,
,,,,,,exhbpromo,,,,,,,,,,,,,,,,,,,,,,
,,,,,,exhbdealer_ultimaca,,,,,,,,,,,,,,,,,,,,,,
,,,,,,exhbdealer_easton,,,,,,,,,,,,,,,,,,,,,,
,,,,,,exhbdealer_embarq,,,,,,,,,,,,,,,,,,,,,,
,,,,,,exhbdealer_coppinger,,,,,,,,,,,,,,,,,,,,,,
,,,,,,exhbdealer_nimpittsburgh,,,,,,,,,,,,,,,,,,,,,,
,,,,,,exhbdealer_jacknadel,,,,,,,,,,,,,,,,,,,,,,
,,,,,,exhbdealer_nimmichigan,,,,,,,,,,,,,,,,,,,,,,
,,,,,,exhbpromo_canada,,,,,,,,,,,,,,,,,,,,,,
,,,,,,exhbdealer_underone,,,,,,,,,,,,,,,,,,,,,,
,,,,,,exhbdealer_scsworx,,,,,,,,,,,,,,,,,,,,,,
,,,,,,exhbdealer_proforma,,,,,,,,,,,,,,,,,,,,,,
,,,,,,exhbdealer_stevens,,,,,,,,,,,,,,,,,,,,,,
,,,,,,nimlok_products,,,,,,,,,,,,,,,,,,,,,,
,,,,,,exhbdealer_g2ddesign,,,,,,,,,,,,,,,,,,,,,,
,,,,,,exhbdealer_nimchicago,,,,,,,,,,,,,,,,,,,,,,
,,,,,,exhbdealer_instantsignfactory,,,,,,,,,,,,,,,,,,,,,,
,,,,,,exhb_apogee,,,,,,,,,,,,,,,,,,,,,,
,,,,,,exhb_swirlingsilks,,,,,,,,,,,,,,,,,,,,,,
,,,,,,exhb_nimstlouisextreme,,,,,,,,,,,,,,,,,,,,,,
